CAL,CNC,GR,HRD,HRM,PE,ZDEN,DTC_pred,DTS_pred
8.5781,0.3521,55.1824,0.8121,0.7809999999999999,6.8291,2.3256,101.91194031317733,194.85446496049752
8.5781,0.3639,57.0114,0.8038,0.7723,6.81,2.3255,105.28357445506586,211.14118542939485
8.5781,0.3703,58.9263,0.7444,0.7048,6.7766,2.3212,107.8112679820031,216.66115075017743
8.5625,0.3667,57.3308,0.7169,0.6542,6.7219,2.3119,105.93494419194096,213.11858271433312
8.5781,0.35,53.0624,0.6845,0.6109,6.6384,2.2982,107.31797337447998,212.6915571374234
8.5781,0.3292,48.6237,0.6335,0.5528,6.523,2.2817,103.56685203605943,206.2431729568406
8.5781,0.3088,43.2046,0.6041,0.5062,6.3724,2.2648,103.2855571895645,205.65833539507904
8.5781,0.2946,39.2762,0.5779,0.4961,6.1726,2.2484,99.06090760294009,186.2819154074567
8.5625,0.2927,38.0329,0.5532,0.4731,5.9497,2.2337,97.21094969648327,187.78805301483172
8.5469,0.3021,35.7902,0.5411,0.4493,5.783,2.2211,99.28721344621191,192.35855363767948
8.5469,0.3242,36.2551,0.5397,0.4167,5.7914,2.2138,102.26057429766858,191.2985735965511
8.5469,0.3552,43.5194,0.5678,0.4524,6.0343,2.2173,111.54013724568074,251.54713118474925
8.5781,0.3837,55.6927,0.6244,0.5088,6.4225,2.2344,111.68503221828803,230.7994737888567
8.5781,0.3997,59.0425,0.6564,0.5689,6.7793,2.2602,115.61106338479438,248.78553940143692
8.6016,0.3946,61.3424,0.6808,0.6074,6.9973,2.2859,110.21555948765096,228.59992931251946
8.625,0.3795,63.2547,0.7221,0.6326,7.0626,2.3053,110.02239262954745,227.31769790678536
8.5859,0.3677,63.7102,0.7604,0.6983,7.0272,2.3177,109.31483732013344,219.32947726808789
8.5469,0.36,62.1315,0.7964,0.7382,6.9448,2.3265,105.52064994000743,208.92375682357493
8.5469,0.3606,60.3777,0.8065,0.7492,6.8596,2.3352,104.51322486184014,208.6814702202963
8.5469,0.3734,62.9738,0.8355,0.7531,6.8239,2.3427,106.27096103777087,219.13573505151462
8.5625,0.3861,65.5698,0.83,0.7273,6.7881,2.3503,109.61340513436365,241.43820442891638
8.5469,0.3965,69.1248,0.8061,0.6959,6.831,2.3542,113.12692671656987,260.0684385899318
8.5469,0.4002,68.2148,0.7951,0.6865,6.9201,2.3545,110.29522810141933,244.65638761185656
8.5469,0.3967,65.9361,0.7993,0.7,7.0331,2.3507,109.86613776807641,243.37593537683043
8.5469,0.3888,64.6395,0.8112,0.7387,7.1396,2.3437,110.55190804332692,243.24622794670358
8.5469,0.3778,63.0858,0.8115,0.7194,7.222,2.3357,108.28905309882671,229.3307458613197
8.5469,0.3613,60.6493,0.8312,0.7311,7.2742,2.3296,104.01638770939164,207.11752801867686
8.5469,0.339,58.0126,0.8386,0.7448,7.2753,2.3271,99.8729318412905,194.17448790660885
8.5469,0.3158,55.2858,0.8322,0.7386,7.184,2.3274,99.77859496555868,189.32082479086677
8.5469,0.3003,53.067,0.8308,0.7170000000000001,6.9819,2.3277,99.4850530364308,191.01983061285492
8.5469,0.2983,55.5349,0.8127,0.7508,6.7279,2.3259,100.0773490860317,196.9677995044715
8.5469,0.3991,64.259,0.7952,0.7704,6.8024,2.3098,118.24177468840837,276.7027922115071
8.5677,0.4119,68.9303,0.789,0.7219,6.8733,2.3001,120.61701820450426,298.4862653918143
8.5781,0.4167,71.8689,0.7909,0.7325,6.9404,2.2965,121.09396482948414,299.36998219862744
8.5677,0.4104,71.7019,0.7891,0.7373,6.9156,2.2979,120.34675458675322,301.80566430248365
8.5625,0.3962,70.6105,0.7876,0.7524,6.7808,2.2988,116.38907297765627,262.5302234780799
8.5469,0.3803,65.597,0.782,0.7496,6.5760000000000005,2.2945,114.8340969284184,250.69917601334663
8.5469,0.3649,60.8239,0.7565,0.7216,6.3687,2.2843,110.13305439987141,227.79657457456355
8.5469,0.3537,55.4575,0.7088,0.6552,6.2175,2.2715,109.72569183620703,218.70216012796817
8.5469,0.3459,51.9586,0.6528,0.5874,6.1419,2.26,106.2556450882217,213.92961461443775
8.5469,0.3407,48.9145,0.6302,0.5877,6.1139,2.2507,103.56261612989492,206.07401957307715
8.5469,0.3403,48.6219,0.6184,0.5465,6.1067,2.2464,104.298887055519,207.57297125892606
8.5469,0.3398,48.3294,0.6073,0.5224,6.0995,2.242,105.26191370606588,217.21378466327465
8.5573,0.3466,47.0375,0.5946,0.5343,6.1102,2.2321,105.67490576820708,209.03088624016445
8.5781,0.3676,46.341,0.5824,0.5156,6.2087,2.2230000000000003,110.63963221629008,238.16572457416873
8.5781,0.3973,49.0272,0.5557,0.474,6.4393,2.2179,108.11471759638957,229.2114858345313
8.5469,0.4244,55.1759,0.5364,0.4407,6.7586,2.2178,114.02397029503852,243.97490921347304
8.5625,0.4277,59.4833,0.526,0.4362,7.0045,2.2196,116.2370593781909,258.7680532405902
8.6094,0.4024,57.5323,0.5307,0.4516,6.9941,2.2191,112.70916052789747,243.23190415132927
8.6016,0.3621,49.6605,0.5229,0.4426,6.6721,2.2142,108.7348766847671,226.80637475468748
8.5469,0.3166,40.4576,0.5153,0.4187,6.1677,2.2053,101.20447569342963,191.00911911302163
8.5469,0.2788,33.0194,0.5109,0.3985,5.6765,2.1947,97.81449138303668,191.5183102364195
8.5234,0.2576,27.7744,0.501,0.3957,5.3227,2.1853,94.43057471670481,183.4041283419421
8.5469,0.2493,26.5558,0.5066,0.4092,5.1273,2.1804,93.87809986514205,179.69578036302346
